label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
1,-880.3351652399073,141.7854423448973,-11.7446645009057,-154.0885470734731,-618.2298740933215,-327.1730594359405,171.42577258942512,-34.27498467397599,-297.40793497825456,230.93781453736796,142.71544994394793,-279.05927346539244,176.4168195983848,-173.81576998592615,77.51962911068694,190.17170091036826,-105.89219728264172,-136.30536469699575,-41.248624646706595,-88.71904652439241
0,716.8972244870373,151.82562401356978,-288.5189500162348,702.8397610311467,-830.539115709757,-108.45960209144616,-540.787237796869,208.59988882577727,374.63007881936477,-133.87540479795422,-93.92438697639638,-156.88365726600512,216.76443449734887,138.32440019834388,73.35785759499106,-58.69534774563941,217.76269479101072,-398.88237090737425,-489.2028573676156,83.3252233478915
9,-46.22212096628556,-1005.8112422963126,23.888287445724355,243.78424201161312,73.15378458468219,108.7393916147152,270.52416527534876,-3.9000815941292144,135.73738366445946,-158.43598013504368,214.63407059215112,-208.53633989722627,-117.42843370614426,521.6903410416488,107.48650805304136,128.4677272046899,449.4298571466719,152.52038726650974,267.683590893586,-98.01890338414316
4,-72.54130146312792,-868.3144282639674,-480.9196203814101,118.97299724051062,-340.3699808472406,-192.2912109247673,-209.32099919945955,-209.5680641321967,-157.29169477282937,-327.23511655122536,218.9515344911531,-337.7402333386855,-124.6160839430622,51.01012793341146,8.722600018102813,-165.96044575013022,45.695976667835154,159.00651675438002,129.16066822387998,-403.2923517159195
0,1247.2979296306032,-175.36718170727457,-534.6668554011715,746.7078213427629,-195.58516435400537,-156.33813666275844,-396.61484564395005,409.91305441283816,-420.8825068170553,-157.99084305328176,-36.0521421783609,55.81887329142491,241.59925240147092,131.94718086552913,51.29410842695459,116.44613682127768,-128.43485427171262,-127.25037417000068,181.8541458777925,11.106339726296714
6,0.8711312774798632,68.00069119286266,-309.01299133146216,-453.415161232404,-186.2244876311283,-590.0257303269575,-97.51328291258245,-62.740268003381274,-164.8788305651601,-343.5461966249055,-56.86132656612156,394.0693439134546,9.631063838458523,-96.70069190842621,129.07555657100337,466.56850969450835,195.11107459297057,-28.46022121760972,-168.7176181833062,-79.25312470019728
0,921.4599497153056,-3.2261966327932425,-113.54885629829715,-524.1881576982751,-850.1897302482408,510.00413308201763,327.2529939109896,-588.3648749350144,-134.62618788431047,578.1807604874896,73.09477815410767,78.78047482535874,-149.11637151190456,-196.69963963517552,-108.71871412856663,75.45657882132639,350.6014490173707,413.22034227640887,305.3345431625873,26.06704734076176
9,-332.2974107003261,-632.5434296176816,88.73685013061052,502.2362347978881,365.50698388695554,-141.42162796222178,240.83401744386128,-264.25127965997586,-555.5769444397746,-281.15195295346786,103.37718257433015,17.792926244692595,193.40995389273482,27.120521551883762,-427.1358732680356,62.239166611064135,-8.815782804048204,-87.67890781982535,12.796787848062905,45.689014062144366
2,239.6486049995905,-212.3706977830413,-318.1441984048271,-274.27405507881537,791.329149471899,-261.7473085695914,193.1818053058032,-219.33881149790665,718.6075836425991,524.3167752521405,-446.62459579379896,-20.088240781841,165.09811257918648,-259.6694528262352,-497.69385321128357,449.82217139346227,-68.10972942668795,-131.6430752849391,-144.15346104790422,-250.97093651801316
0,201.22667624774311,116.69527103911004,345.59332873439087,-583.4234791768336,-444.0659365806834,142.94083208101918,-125.3235174009053,23.17392925522676,-293.57454745792387,-477.19147597287275,-19.806315452719144,387.99183609282017,400.38184893226787,124.89549357987289,134.03901967571545,-226.16036284908026,150.10271487153543,-77.38378475820365,67.79400154828924,-44.68341545674886
5,356.30209417892837,126.32468219768063,781.6188371900446,87.54030033318699,-108.89439561716782,211.80011529518345,265.5543942043131,-6.294834662325087,366.61933954190243,-8.51115552127765,-790.3032185760235,-117.25021007190398,-229.49177460469085,-215.21496943851935,-167.82006084175572,82.89008076804802,-82.56594948994538,304.37396309047045,205.03095515260407,386.610865180156
1,-411.58837446655116,551.0920175236989,-392.83456283203606,-287.6576400680287,-360.5673163889679,-442.469911675598,-42.161941239238125,-317.6618659127829,192.9392676413044,-278.8685827300846,-453.2444883367826,-86.77467483541028,47.7329139948103,-358.5118795617478,45.39827182720312,67.74594684283078,209.1202174208967,158.2927914534505,203.21327946245336,45.202501657131606
8,-453.7373593836975,-7.307310215295398,-714.8404719969703,234.19046806622734,646.9604226401685,-291.7133790006084,331.43554038721607,117.48932172934163,607.549783703168,154.57038535509554,189.14347620824702,177.3682512738694,117.20225477589143,-843.7278986490976,368.8945643467818,53.39106408119319,43.884079164479886,23.589458209636422,137.19601592329212,-72.97541830806664
4,-151.24870074979992,-749.2216375118714,-24.69289193427112,-479.4442591662389,112.67077678859101,109.72840968887752,-853.4172339358853,252.33668471656452,-31.64523031559521,176.41759621029513,26.827862272824714,-368.5522951120028,168.8102042977065,99.17677852801326,309.6816463003888,-99.7757072635586,-41.82178460868025,212.93486234461434,-116.45371523529488,104.91502175724978
1,-897.8700888133657,574.1965627650069,-266.14700987747995,-33.72426625399819,-508.54574399257666,-84.1505203086939,99.10025065611772,-211.97488431283077,173.9184908625705,-114.49991818598957,-80.04991543562183,-210.1693574128934,92.68858856275106,321.273000509215,339.2347583914138,34.30065570554591,-7.910085488297401,148.42903135017588,143.83632408992673,-11.32366455742354
1,-1044.7296913144694,302.31030398868165,-127.89304629328933,24.713823657213176,-387.8461988912945,-101.21402110427074,419.5297235901162,-193.76753261306786,159.17472009045557,178.88685583729128,91.48920468016823,-202.7123572357087,234.58539501195807,301.3667024258206,72.46903284457173,213.90236716574475,-80.27020632789817,-110.59167156924124,-59.886225361136475,-53.5755564232397
2,17.738947255760003,380.0031924959955,-301.97888509430607,-517.2967714406045,653.0244676032156,14.651617358866432,234.8992941428367,-264.17878231146346,153.43594982407146,475.8884601413112,-603.0405271092064,123.34674108129337,166.95418434561412,68.4798624096991,-437.4995045984021,264.9747944182629,73.3951585378908,-285.04763668263325,-53.95785784168756,-130.019637864135
0,1061.3038545649222,214.5904366504274,-713.6856471482645,689.9874495250729,-969.7591232063561,-110.2727919170085,-216.82284730172543,94.4830133530738,195.80809560973603,299.2701102451776,-16.091191561977844,-163.4403304999356,-424.54865545393557,395.1946113708678,-98.51901831503248,-21.376002376908556,1.279307328522954,5.6518921203690144,-283.4839906754279,127.40937693641516
4,-184.38389669805426,-818.8778399387593,477.54908057810604,-275.24932359993556,219.26132174216082,121.60054351679287,-557.9273149657495,353.86391456922007,-33.22059204365515,153.34310621280042,130.45173453902584,119.15417543947021,-104.88808412777014,-55.955553672274,-26.557078293515932,-332.43389842216465,34.31518186303977,45.76420354088018,185.3610615131581,-43.832611916024874
9,-459.8983456673535,-415.30678842010406,541.3168279457129,91.07771807132724,-94.4421142927728,-458.39009487224945,-253.3994086969163,-133.18731518344615,361.07911235785417,218.06926505553844,-103.65456273188066,383.8109042915523,-449.4158090523636,-146.61200994534087,-243.8087849879118,182.45291307400015,46.62462455507499,92.10086287653604,180.9703434052448,-313.715860180606
2,894.4613148997735,184.21646744865276,-609.2712276699162,-55.8148004636456,170.80179120819986,473.23982666904806,188.19598090104265,273.09886307111753,-595.2340468318619,339.5888689497248,-692.0122927571183,-501.1686331329939,-545.1558335245618,-165.55510569936033,103.02342868454488,-33.12534852292266,-89.7715185466945,33.28397537925344,236.15667166469916,419.3832016916651
1,-830.2060638199029,809.899439036503,-489.6292560918172,116.3256643362634,-30.412547795682524,18.003130687323544,198.7532181138294,-251.68582545777198,429.736467689096,6.295785093105543,-214.95398456369526,-68.87634231063986,46.53686220560344,307.2216203578313,314.5216513076093,-226.341649998939,-72.69662747953936,42.07095389961013,299.65854028515344,124.92470271188893
9,-171.14369785815447,-143.95441101402088,-311.9186952122953,266.06497485676255,-70.40490365009693,57.29324388619136,1.3617498605165537,1.0422930577191565,-354.11570287327413,-497.4464516103645,-250.39319310728354,17.493254156343355,-590.0483930520371,120.29773398527851,-99.77504795131878,196.02886689748172,-105.78060524563679,-89.90569223610083,461.26609652543016,65.46099683087004
1,-960.3449819912017,229.25591844115203,-117.21545556641628,-189.4042970184213,-643.5215172239699,-124.40544282079634,184.60553650824053,-128.89812636175606,-135.83565516296778,3.8392498823622105,31.381239040059484,-219.43390919915672,190.46403233611386,151.85699663448335,61.069799330145564,181.49398424257606,-53.013605401562394,-106.35801792796438,21.901565489611777,-51.091484602191976
9,-172.69760396910567,-853.919298771865,863.9993994399207,223.7599570946843,145.7460849549097,-232.44387543582283,59.20771620490547,150.04921379935496,436.37652040987206,587.7677289341707,201.84146178510667,252.84524309829507,-149.06321939827998,-59.11477827987565,40.83184943505282,147.62489460975104,-4.466592037648056,93.03037999237054,347.24952851436603,-35.9021103548914
1,-896.5099759313881,205.12865644667693,108.38460230802687,46.54069602110995,-384.7349341550118,-426.56772190429336,406.66705918432683,-229.82853715222376,-189.4858769446213,362.7617629619936,49.953290004032056,-462.05749189604705,260.38396406476045,-169.68346840927916,129.96796135402366,194.61218747354087,-282.87251299619265,-152.02363660546567,14.356553732057819,-144.51051448310304
1,-831.7997613202966,633.6117471633544,-360.64732604418634,-138.46531796442204,83.55540885750857,529.8204993866275,-417.68695772469255,-195.7629804016048,379.12798999603297,38.68819508104576,-55.7984420426572,447.07969452402205,-136.24375626615992,133.11119570441178,222.60806705991823,-73.36634414000896,156.74248887234947,-89.22753056547757,-5.505070261894765,152.15443777429718
5,-447.58588235389965,-232.95008453344,-247.66627498314918,472.8211102691754,-498.6003264494721,71.48760510670014,78.69738777377596,-198.61429475077847,-30.205388931928397,-358.08167113965527,141.46834661749014,136.46381765952944,-72.77325848714388,-310.9579268355132,-51.858976498631165,-324.9513035047004,178.26948189156082,-288.78023782648654,-311.9787426810246,-222.79818503272563
3,708.5356292582901,795.1973214511652,552.180193156488,31.44015797040778,-61.39896484384208,142.2149355566731,377.15945697154376,472.50727779092006,438.2863117324166,-386.3599757590908,-134.11794902934506,292.52014372355296,548.3095874280131,-78.78420525763495,-233.27073057006066,127.95282195474344,-389.05927253023555,21.690982442944055,-241.30574170544878,-101.21632940422954
7,-465.06927860325015,-315.65203780235106,257.70491249058915,-209.73897470827518,-184.92781843409435,202.87856514765264,338.5428973468674,-224.43939761186948,221.68334534959655,307.31129880620296,140.66330514696435,182.33314238961708,-111.04843209770758,-96.64415991154249,15.615449712223404,-41.31029055502965,74.05267096452519,-178.82110087694332,-160.84503808167767,-12.10887711703593
6,30.60803866067262,219.58887743618357,-150.87523953780914,-80.81974222835224,-154.94407373052653,-859.1216352485812,-229.5095818896144,437.30942683612074,35.53835937080363,-4.80327107883523,-384.21988923486884,-12.366523127823946,86.52231850384595,26.21232075457658,189.4727507949103,-201.5261667561248,331.15942942849694,489.0335492997995,106.08293667309809,212.65399935121104
0,396.6246658888025,-39.83773015778374,-164.42000197876854,836.4363546530282,-103.25294135457202,16.443262521879376,-510.3781027861044,949.1691836561906,349.3326571002944,-135.936364069617,-68.12538112181957,18.05801544722946,417.3202210262849,-14.622470489367615,-69.84934562127269,34.76266898292889,156.946012895342,-123.02824633835563,-179.8126735621272,199.19394134343625
8,-357.60859110294234,-23.850409253004027,47.67497420336175,406.80437980606956,421.72914042832844,100.28198737365761,633.3106760069901,82.54229408633154,-484.64331506560063,38.14859584516047,119.54227232789994,80.30632793299964,-87.06708068456452,96.38600142508946,167.68704808678123,19.057447954187825,-427.66253945437484,-141.40544478234608,83.79060632209867,39.288573396694744
9,341.51726368144307,-712.0993315552657,-749.0985857003471,621.9044098937816,103.4400006492141,45.15007394193259,-67.21548852036402,-257.94887107253476,443.7209145768848,-372.38109468044547,145.47913613438826,-407.9960990365587,-308.6671011675868,447.12554007122293,216.93423591016762,-276.1912765730821,59.34553321430651,111.9571123266415,21.854451604931143,-132.70079217674783
8,-138.87481487765987,-46.266401890586145,573.8527365466575,233.71088305940185,849.3023840529739,6.479489576734981,811.0608099137024,-75.31074926429542,-143.50169801402373,208.957641309347,126.56481561058112,-72.6497605682895,-153.8481304828245,-270.10440285229674,206.48564048758854,-192.52138628147173,-388.5694584567693,-237.21860949454478,145.92990735477235,-291.0670719530603
0,768.3353806918927,-539.7429358395601,-319.4505094691259,-778.0903537279806,-706.3665820031547,581.5550542462533,512.5504817961662,-215.18724141536114,493.48837788194857,460.43245954877455,-229.16920668969027,5.069299435802474,118.65717179756864,-112.50782467480562,169.41926939521275,199.27511523745056,497.6963622805568,-345.11609683981646,140.2534843733139,191.97430512488177
8,65.33000340496245,277.6311615773106,-399.7207153038913,917.1559599174276,623.9967531722142,299.63897588744516,-160.6364504093058,-357.4466151219448,-504.2915090829195,75.1337199193095,111.37830772320466,-271.54344245522765,78.52614123064708,-436.46791377729033,-33.18401319117598,239.52434319991775,115.25081097262746,-174.3548335551253,-33.840567335218054,217.5356831973857
7,-406.71039789407723,-571.487293045834,179.08330414778493,559.2787589205893,266.4577116165398,528.8136381592178,826.1759111951121,314.7447722052844,-144.07956097134596,-68.01917203552217,-40.50732444107747,78.42998793011897,40.23102553863025,329.3200075429742,-204.20222139677887,152.2836848718707,185.46789437870387,126.94247130956661,-28.752736601802646,290.7711261534147
2,-431.9683117943247,169.20653029854674,-471.7821363534879,-516.6631818674038,202.9541317380174,27.096899954658213,238.35484754218058,314.0556540106843,-106.1020545390908,23.23009739026343,-124.55337622124648,140.0942263772635,36.55351930887329,192.7061078746983,-314.1978629541457,-188.03600192740043,39.02182369812398,77.91529981321929,-124.32052704383038,46.0471878971852
