label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
7,-548.0578663186317,-647.0540280543374,139.32568283312094,628.303171456475,-113.40923660681744,-175.74598158985523,622.0187724863638,51.995623786805936,-3.8295656111536402,-42.221313977157166,187.51184926698056,445.4334851394953,47.686288201595545,-55.436507761416266,-424.7374357549585,13.416418071772346,-220.96873463243105,-19.454540635631062,-195.5117020330595,206.96515067035978
9,-132.57492110092323,-1044.7531644258336,98.4130857629631,-36.26010146801484,488.8265910969104,8.169803669635947,140.628449500345,-249.61748020806843,24.40705179556099,419.39137873553744,-251.71953423773317,402.79012895103676,293.12180605453625,52.618004039511916,-61.589246630842865,-11.753126157596764,-306.0118727813942,27.196815959240325,-147.6140785272524,-90.92889549377324
7,187.2762876410907,-869.2861656127236,-510.35135933096234,670.3925979833074,-255.45269986163143,595.5579350533391,287.91539943075963,-133.99906169143756,353.12690276421614,-683.9767527751802,41.34246053864855,89.72144238597036,-515.7562705300261,-116.50011429799162,97.0887203484564,-350.8026761561711,-344.64888349929066,-108.83677644398821,17.062653918193263,-357.63178614943524
3,26.448995992617753,840.989443393198,738.7380264432991,99.71042964648333,-169.3247576118408,-554.6709057205842,-108.55973251816428,467.8628636189004,112.57941027077301,-186.50467003678398,234.16261478714569,-68.50371191654358,-42.02596115037347,206.51853464084934,153.4400441436318,-452.06350481758403,-64.06665656520366,131.37565176434325,-35.700385247313704,-162.0165955279089
3,372.5569504319693,1083.9963650287066,433.23907056508875,80.32381369695848,-355.0261648581154,-297.9446550393328,204.75817073719472,435.61728081633635,195.217760135057,-532.2101906675416,235.67008875885105,96.99711003643492,-99.39130071833321,-72.83906086190181,-36.80289494203532,121.86526971009015,-131.05065308432293,-40.750145737891465,-329.94155164392134,-12.286481342032047
5,641.901553275886,606.8406611551358,1079.8006367980852,225.9059481369768,560.9404723820244,-100.7528164919702,1.7320088588032556,-518.3810921782244,159.67119442988758,-415.1484587722294,52.194427756271125,-12.891191534011767,-11.82698673882608,123.02667120297144,-156.3687134276346,269.7922362376953,93.57167467145591,10.75101061172991,26.498230130608484,142.31461131971378
9,13.35581132898503,-645.0629136388005,-581.6634570623851,221.22532512249296,-407.142523992293,199.82722120267698,-252.01740629289674,-31.37759553990591,353.8928905969801,-279.567126512939,192.97987838748617,-323.8579091319299,-118.7712545215392,54.883456157049444,48.055597284412464,-72.61236620022382,46.38059475920488,94.04130002095557,133.9585850160863,-335.0174537683963
3,95.7564494177496,351.5218625237491,601.8751741234769,951.7063687899642,235.6391608440205,332.9509724581525,-544.9235584928011,56.432662208984375,39.62159781729243,348.0205813132694,-51.047491742746026,-321.3588027675309,-357.8548916365878,-29.901001291199,46.71618925361802,175.67865184247262,164.3441998366055,-173.99947015980692,-309.0713446168244,-197.54883463074964
0,640.459987800883,-75.44809595099508,276.3888199328885,-161.7356266887076,-224.60512530505622,-383.9290828549053,-21.04872332031214,-157.28556245570564,-318.60678399392833,-373.02432243551164,-408.8645636576258,519.231504461026,389.0234521171506,98.64150862732393,252.85945932212095,2.8797867702590247,351.54738750315795,-185.960594024271,-74.24753582941699,-238.36859709433355
2,167.46631527680415,142.24211382143724,-536.467379759713,-348.28166190312515,476.94848183646997,77.33863660607317,-215.44229591614638,831.1792217578804,-167.79006608986182,-39.020087335106645,194.07332990404217,-65.10677741496693,320.7628819173764,159.04050889227682,-215.45671293183568,-264.1672475953312,197.771399397314,445.859983876544,89.38750884715876,-249.92690151779215
7,-431.1405228270333,-747.4038254733102,-71.41661938861174,350.48373762251356,-199.02232543801472,808.5312495395785,468.38727962711073,67.77614414778444,-20.36960164958022,-496.54296680138646,-84.07683901340229,93.53410970109215,-86.55192026092287,-78.27951488547123,14.396784752772207,-47.249728953867596,-1.5552833605571124,263.2652461112287,23.781219317575037,62.06829827795444
8,-360.04902267925445,443.99175026629416,492.7792179128927,-19.962235660231215,209.67801264664072,57.072985885523565,-256.7979292800962,-214.54862997899448,-4.298563501875833,280.6521820651385,-456.5477651697408,192.943540403476,78.6545556511536,-67.27523385569012,106.27938167862553,-35.21482559832445,24.541830438134873,-171.92513470810016,173.93103118831687,128.33996480433555
5,223.44201996120714,-0.2291033200167405,735.6676683194817,-672.6135731489904,-309.64931815532515,-86.49085252344489,-566.1490939249248,-56.69379501110262,31.969780753563583,-300.1570861635601,-57.2414938830691,-338.6469251911035,-31.940771544695572,215.01817681989684,-273.7645806967453,-137.57853981798374,-294.59076399897185,17.675561276896516,350.3741249749845,216.6212601350383
6,211.8238367063981,-346.0611727258686,-386.75068262337436,-371.83739983209136,-144.43430925869802,-902.8502130656725,167.80434694867512,112.63920114959478,-395.58344264487147,-274.2283861151646,-61.97580724560649,99.69160193461141,-95.29959525000953,-82.60573817077646,-168.44391452539307,-57.24012312378554,190.0877378652375,-354.161677635226,-266.5117607069049,197.4826760477685
8,-360.71048346854985,315.8097674926477,566.8750453526939,-407.2549164043984,-152.99331299879304,-79.52444928002927,-191.31274010307266,90.72708048913162,94.06169721553313,-46.28825968981045,-36.82833035346067,65.53853919417551,-182.314231921577,-249.93189092142904,93.89915052814689,-525.9888831300442,62.08500355514218,-27.45897896890769,56.51921514735736,57.79450588543691
9,-602.0989570484737,-65.03894555478868,65.39196835455807,8.94904533068351,-538.443506861973,-236.74421637983477,-43.334837951292656,28.190091152992032,-540.5157840150576,-40.48089296956751,73.58520607945763,97.83727512662969,90.9506643272879,51.55971554138369,-259.4864877680534,153.59649541733432,49.676140093200125,-40.46287839701915,169.57647241695093,162.7214960461926
6,775.6126699009144,-502.4146345896018,-519.467328659792,-735.8767585367822,225.8239520397564,-570.9306569882484,551.725446293709,-256.75618777705137,-400.205881826274,-73.60783656756158,101.46412762524348,257.95859738754115,-353.83582887885586,175.7423323781336,18.82148972458237,168.89800781926328,-257.54890068127605,-103.12907711479426,-10.709961544394906,-102.58621264323162
0,989.1460683646828,236.07851077196352,70.57214963398168,-20.440117321632577,-731.1124498030615,221.1225163054603,-289.34365526060617,-609.4941717495843,-454.5924357684327,-260.8132629731374,109.6739127352156,334.6783311830309,451.25813920299265,-88.29164636051428,-279.0059485600843,-55.46278197482205,-322.7968265251501,11.904508184136123,100.9878289980982,-207.90920451455804
7,-773.6932816387674,-84.35796524583155,-163.19029049687865,128.09162811170575,53.43478033417226,577.8854914049268,482.6857182725753,-188.36683188910467,143.17483359021105,-236.99697022115848,-252.407078352797,354.1302993990621,-274.78260181788016,240.28727197408702,-176.25231818541977,150.52080111285338,238.03336531373515,78.12007919087957,-196.90116400722573,-140.5511993088333
4,-474.24378109194254,-254.12314696405917,-163.82678146339603,186.17939448823893,186.52641177688372,-482.07619637770455,-208.62893500609678,-12.923531456064163,253.35156668826596,258.1697235334752,502.2285451226247,-76.16564205970712,359.20465135397643,461.63586830388937,-321.8200525270354,-224.9926020123,-91.92768574971635,-75.93001156788364,-40.13347376434529,121.94230471337501
2,657.6827370616905,124.68744827360905,-398.1283419961637,558.6253440677195,-514.5751294075492,-269.2403194405774,33.26364742660231,-158.53010624406912,-297.25474631434736,212.27562088588456,-362.88005012206037,-319.9477804497024,-46.57169139075714,133.26867342712845,267.9630055296772,50.08658254802677,-94.09456397309714,-596.9838478468686,-571.7656740670059,236.78922015408452
6,462.21212775523566,101.08732013671589,-30.70560387521212,-1267.8178790758245,-18.691433228189506,342.93936979574966,448.5495823405756,-303.9926597116502,64.38750491644214,23.541300515581277,681.7056150083846,-391.24558150729996,41.565540206798374,-245.52486756714123,55.424406825223464,136.55203105359664,-48.9962393195522,570.1770399454006,175.17980314270932,127.06189351989856
1,-800.6764187573461,288.0896791386399,72.78790172783464,-78.51796563890215,-482.46704068550133,-463.88868500675056,379.5024848248854,-120.9573842280449,-331.6759448621821,267.19854911408214,173.4037454606475,-365.0089092761862,212.50149192127105,-249.67216230111944,191.5859108665691,181.7178475671115,-272.1180484965574,-92.55107739354263,-140.3579396154628,-222.56772320867103
7,-345.03847210131346,158.6958232990247,-402.5817917523874,750.2298426805687,607.9708940030417,892.887528008684,570.2295103892759,-205.27746340117284,59.88877349304399,-264.66080949445393,-243.7769914123464,-16.33496580826779,-318.2417126989067,72.85462961975563,63.04961651416549,170.84192390346203,48.78535895541869,-154.56692103709554,-166.47898975642119,-295.13911284537795
6,720.6914752231526,-243.65917976125635,-466.5346216338123,-760.2071710190356,-10.533727637017815,-414.3341639739911,428.451050162054,-713.7640066884105,-132.69056339907456,68.35971280504393,-117.43582748468484,176.3550661617612,-87.46994586169896,223.37615798014522,-23.219882365060506,428.14690206203676,-381.83565836011326,442.7365000901563,-9.809821520504569,112.32621636135325
8,1019.2497611649585,-213.93551561480066,-226.19776207129055,381.71437411953104,665.4235738779633,610.4473390674414,191.42362179011562,-571.7342444318055,-233.37715280762268,155.7018903421942,134.20063128117133,-695.9666295400615,223.91548744655,231.02721328249723,163.60007177125874,-6.515170575302712,42.995154920510025,-204.815498676637,128.85906175504618,370.5699370484174
8,-248.18100493402235,-98.32752731712003,597.2286621612191,361.7159682576443,512.5303631391745,-234.7728434846178,386.89536618213265,-481.99167208824565,-83.11470638131,348.1603340415285,-38.319631217067894,236.9877674255365,-123.3699377901013,161.42464476148697,-120.58254614053615,-146.92981828456402,-330.886277614231,-52.296878669649146,188.645983609932,-293.30874994252014
1,-650.211719007712,519.9164551721867,-372.2942007358573,-184.43894733573438,69.36531530892992,536.3836367940038,-752.5060336234957,-30.103258367503884,212.56210337446473,293.91864394691277,31.99650646195709,404.632910498561,-6.199804288539511,-291.40395044425077,3.023371093711976,278.91883951995464,114.211713890038,-195.75827947983393,-115.10418249737796,260.99095405181254
4,-253.96683623860062,-485.8194350216763,-394.90719230287806,-29.189773465110214,-126.64146598941511,-583.1194200164272,180.9810341167074,-637.7072943010054,623.4346550094014,-60.14065300283756,127.78269823040237,-260.5384153869485,-155.7450036604227,490.25174654528035,-22.954915059663755,139.7841686759508,-217.43744656971387,-22.67530741020638,-160.86244526295235,-198.75731888929738
2,291.87238721878396,92.67396596321522,-361.04306162534647,-271.0548993351601,-471.2769000426598,-97.91988813074813,-557.7829774700557,426.2109219260807,-334.119340145811,56.981801038082196,231.81022624634767,-415.91379231735726,-189.3071660564978,134.06011369931718,24.264509533334923,97.32612848209241,235.2033243094267,-69.28385297327569,-96.38314100833001,-216.15163989998985
2,448.35215963699693,-93.1158632621396,-971.101142618221,-48.88822337348566,47.282439189394324,170.27102897336817,-365.17452005564724,178.38991428512708,-133.85302601273833,245.09136520903593,-572.1861706969598,-721.237909690027,-98.75781340180369,244.43967387447734,-57.63861936242355,68.16771359625812,-220.69183470033408,235.75939328358442,62.97670536244505,-108.2274147969001
2,-57.35633321878504,889.7041121903598,347.4555942712535,-408.6277294480935,819.0017262974055,538.5649717134046,358.09457997998464,-187.00337254554412,-72.77640430388344,-189.19106254599836,111.8475542953629,43.64928884374293,493.2484295333244,-195.1955970400819,-49.844356414183146,-121.81246511584898,82.44895362835652,451.6631055484608,-359.3050000650487,-190.62482387108707
3,375.19425975046175,592.8529604739805,34.05780023622187,387.7351601703515,639.6288577770755,-6.152303486446021,778.7151693068704,855.031855596771,113.28159826513907,164.4258010899996,65.76446385523808,64.34222493490141,52.84244415685423,15.292083671377528,172.20024562105496,142.60665769937407,-140.59774057087924,-105.69586034493705,208.58285549194528,-346.6144510323118
7,-234.07873503650518,-128.06731363155868,-724.5257426978418,236.399190854533,301.9098360773975,785.4369220191172,-211.37030143038788,-113.93694224603098,-117.99347374571846,41.8458984327542,-506.4942982080874,-60.76393740159727,-112.64719120878921,-437.2273051784326,-114.84352928548208,366.32058041462005,85.79437654470453,7.900907355781534,-112.75903834692079,-200.50718969959317
4,-54.43874155180802,-870.7950425329499,-504.32707571462583,-93.33302284858775,182.20274895933977,50.970726335613996,-275.79518178053445,-89.86628112089748,-389.2288378981752,-39.696980468376694,138.25977586022196,155.74159630292039,141.20043261660132,-38.61616922271605,-175.9721587606237,-18.296037488295354,-397.36703037014126,-66.85494910871685,-258.9837232434392,314.6965568312039
9,2.1581755621369405,-327.671423497776,511.2947742292048,-889.436906332899,-228.98260034557822,166.29968057983456,-173.94923176849457,-215.1666123295883,276.2540998881066,-122.88617497750835,-299.98959834384,-459.6528915131075,-26.39556613632969,393.79673366399277,-259.4729496169736,253.15226034323462,290.6041583891423,122.74373742506538,-90.92950448836305,-15.106135378622064
9,-160.10065336789137,-548.7315743556846,-8.334215399602456,796.2269388429348,262.5869260581277,-104.01264497887857,289.07458768887744,88.83571126132331,-134.25462420791507,-501.1395504902039,168.57942805819476,48.567909373268535,-176.1472134063743,229.35618312527345,-176.26993081817443,210.70500205562522,233.94786075166115,66.09044905955503,390.0075192410126,-173.02701396198287
3,-124.60134519956686,663.5016545713656,807.080911159183,43.297372270669285,48.9955070656947,224.90630162174148,-498.98868344626607,452.049140611716,-49.88703401468487,-210.34282007508176,254.18714155946566,-100.43808611348157,-72.66423321156202,54.88237936512063,-16.815755782828845,228.71415360509468,32.13934618209913,-428.4433633358384,-228.48052463848106,-11.248617054811845
