label,latent1,latent2,latent3
9,-273.94332395983764,-500.78037682940845,346.7923268805554
6,286.9980943341932,-248.1884913084216,-745.6001825062089
6,-260.9937570527598,225.148962131844,-23.77666128983514
3,93.92783083512975,375.1498757649434,499.49097793739526
2,587.2224355619038,305.90920011674103,-614.1726862322652
3,104.78401198692288,497.98791278881527,649.9961302336983
0,1701.96749163994,-139.58964302193615,-247.76876955043045
0,1571.4678628817394,163.38473370774594,-236.02786191811546
4,-614.2037076290787,-342.7719854411279,278.55175187879746
4,90.05013036641623,-802.5575728666191,-81.1362549963609
3,-318.3391296534053,599.3940020721878,556.1008100612739
3,-119.26694081036392,751.4871571317129,418.2138730260322
5,-57.25596323363275,-4.065494882494766,685.8293229071655
5,217.716982884059,480.1158757851314,491.6058816401845
0,1125.7210836722777,-18.967830415363693,-591.4769615774061
2,816.8579232383281,469.331255988824,-857.3706427790302
0,826.9209036814792,-145.95687017111058,353.84277951441396
1,-755.9718258166331,578.1371052357442,-472.9428344882936
5,486.979758709177,-519.7437639502258,825.9395822514764
1,-938.2763230820933,118.26834618452307,-83.56717342502027
1,-850.6309605885709,668.4586386827017,-417.7827091893615
7,-378.5667429732397,-568.8896164932594,-360.9590064747681
4,-356.7883406820855,-475.5000397585883,-730.1800971815322
3,468.3407044672921,1061.7659516736778,513.19454296521
1,-945.3461133579096,178.6678329253765,-84.48702612971196
5,156.80489914302223,-193.27916772919812,750.1988013624914
5,-256.96191482395204,-202.31825042541362,470.0267986215838
9,-167.6790275729449,-893.5238360759301,255.85656167156594
9,-141.8393773278614,-880.0219273457348,439.89031280666137
0,643.2879358718814,153.80658694630276,280.2146515699932
5,-324.5864956442699,-439.80382651767866,-194.58661694574943
1,-890.7029991419987,240.34182282469774,-74.69091725590776
1,-937.9677310607519,687.4864449203614,-403.0621429750282
7,-157.54898163476742,-814.4616519345943,339.16259231702935
0,418.28227428471473,5.050438928080421,46.19783000323854
8,-507.4199894525259,395.99913300520257,-368.18371902634016
9,-581.0929499611085,-495.33978234971437,404.81996652192026
1,-788.7121408524099,511.6001214444066,-193.90803015739593
8,-149.50988688634564,-12.45733361954512,-419.1355730640132
7,-622.4518603434101,-502.58856067038295,135.6379459652524
9,416.33397099351026,-1014.3276784883792,155.3254698537377
0,1463.8338042271303,260.0122743377319,-459.7204266737338
5,-505.57659330820275,-11.860554819810208,-379.40299403405794
0,1044.7305279587717,73.194922769433,218.3438357330247
8,639.5101345341982,662.0026149483535,533.6339657742298
1,-669.369307985931,188.54139043884518,-237.61689134746797
9,-486.70443715133393,-347.1301781678031,499.864386771655
5,332.22084362854076,765.1683263060976,-388.2763966514535
2,-488.44066900768007,-335.7307961567179,-360.3021864889239
1,-1019.0438462431682,318.26312777938904,-93.78386707151486
0,-220.92588639838894,598.0151159385161,-43.50023697138181
3,116.82592216678619,771.85381801836,973.0785867085906
5,4.304067520754308,-34.52660071548801,273.45767114459164
3,634.5465657065799,1126.8646302665354,605.8547400916705
2,320.90582876823726,467.3994115508548,-226.52887151457884
6,1404.4636554354934,242.62024550350802,-724.0763994487766
9,441.4504560864666,-559.4944374913401,19.7535648977705
0,1360.5548102716925,120.60951302765743,121.77375174627385
7,-711.252439445108,-403.7146173002842,-44.336479231086486
0,574.9791924621542,368.71921100067345,274.4297564983601
7,-321.5327357329118,-834.9240618159404,436.55142983386673
4,290.1872290711435,-617.6130586116227,341.0947836536378
6,674.3609286740704,-139.88378037845905,-234.3201360097434
2,773.5138826648077,481.6210364524714,-555.7228243073838
6,151.60756288214074,119.06914139753864,148.3021594138196
8,1420.4350032319596,369.7652534013727,404.94943268852535
8,261.9643919996719,864.4648206356031,668.068868839631
3,-195.0373664056094,19.334589277057372,620.5393818702306
0,1538.865095066982,-473.06194173649175,-442.26745522505047
4,-736.0288243938688,-371.5931102126593,-255.75117088901987
1,-995.176480789876,564.0060552161663,-280.7229943291675
9,-297.49663763609624,-731.5787950093294,353.47908027570224
0,421.59910082166937,-278.84716879440424,-303.0744026394825
7,247.73440541180236,-1210.2546009063378,197.5612472917523
5,-470.3183893304698,195.8137469819272,12.070232464087583
8,1141.4825359172496,64.4103722024235,711.4559650596718
8,474.8422380787469,73.45713571511398,-579.792528133706
3,249.95581676603427,553.4461561918379,1124.153693893515
9,-438.4829171571641,-453.29628090339315,774.3405100168527
3,494.5700335053809,1028.039157402663,613.7728025443593
5,132.42622272984778,566.8895979998649,379.1593559801484
2,187.62759327579568,170.91487470872332,-187.5545931274912
9,-22.765767392569487,-667.1811907346159,471.94031052042834
8,294.9893248444432,387.77839707319964,-318.4142838330702
1,-869.3553671705824,865.0523670974386,-435.48196944096986
9,-859.1882551534344,-300.8846589046425,-304.33974812308503
5,138.47124015912584,-162.08888927397265,540.1508827947142
5,438.5255624840598,712.3246364415129,650.7679319915361
3,837.5570126061884,579.8961071583597,6.283987257648339
3,-449.9034436428706,422.7816790370152,817.8816318667957
3,878.1229224065577,701.6323226861356,961.1314624433369
5,95.8400803645792,-86.25479772028282,771.6250021815971
6,625.1661267653419,-14.454377979766132,-511.353307470113
7,-555.9496864567421,-318.17272208623524,-215.88648157017238
5,225.34245475189172,-233.7367982325197,642.2809376460066
5,37.47748710670428,189.53547923130265,1075.9754958935318
2,535.9781947811765,3.3066855656015366,-449.3137989950214
4,-51.23866838829662,-976.5057547417808,-64.90822878641717
9,-30.81581667261047,-1105.7546758583212,543.8818988599926
0,1007.6557971366817,261.0291238595351,-214.54509216249966
4,-129.87228812310119,-952.3641061898687,-41.254819391375555
6,341.423619638327,-326.34207974200893,-243.47481445953204
7,-429.5423553276508,-430.71750988865574,325.714657340001
9,-53.32026985452888,-701.1134410826062,-128.35176173557272
9,-609.7821284722924,-572.3131729811313,-124.57707927349554
5,-79.73797990454723,281.89663054987625,581.5047548086789
8,50.06207088167722,298.5810582167082,470.97699748336373
5,377.0672434932289,189.57681944202963,745.1053929938449
1,-893.7872261547892,291.05038084147293,-139.29378300179206
5,-37.525517883794066,279.4280736177231,498.40808855289913
1,-1019.0681629467911,337.47596551180675,-157.33101729252954
8,638.5700588427542,-170.74510894565344,-391.16729308616124
6,333.76227869402106,-289.8203121732691,-508.3499276604773
1,-900.4406230011865,670.6071164662526,-399.137047589388
4,-551.6827507048617,-453.2249674203808,506.0711670805441
9,74.9171496142768,-600.4878040040838,226.8258181630533
4,540.1153275633022,-1122.284863807239,-374.70176461301156
0,1220.63162248654,26.155142955956936,-111.82877669449016
2,-440.7705688521927,700.8290162330486,-500.43737536248284
6,8.801500905672818,137.8202957565243,-855.5741065048109
1,-886.7766393200184,243.4482262851778,-163.4037886227063
4,-160.52867931216346,-735.1219739115318,460.3846423319323
4,154.59656865677,-773.9571798750474,-48.30402165939099
9,-286.7685443818887,-745.5407159790741,677.713187365574
6,385.4001650255975,-273.3653514952277,-217.8506662848896
1,-915.3281116077917,335.43063590467455,-74.51770067681515
7,168.7027755268539,-359.5959335987519,-590.0685450833238
7,281.3596568882182,-840.5444008138019,749.2007721873633
5,235.64129790131778,316.6978486805902,1195.2998876279871
5,-265.8324795121338,98.55778581059111,-168.89393695445716
2,414.69888168758905,-253.0110516563734,-598.4005081222534
1,-783.8706892073201,444.3224551428147,-199.1203492966022
5,150.1774377156897,-300.8437256026771,-307.394029006946
5,145.71953070046263,271.2884524287174,61.82588135287289
3,-262.20351659575306,802.8187609203299,201.77933967612068
0,138.13333642025412,-208.3144719205917,-427.0823853833998
5,-99.2137666643139,-33.92575090693813,481.654587556586
6,-110.30155661156252,-102.51475325199276,-131.86151919346943
6,-298.48386996632905,-47.33000235132907,-296.0645656145337
7,-570.3823823029892,-492.5359686541218,-168.47570726107404
2,-99.59429676304015,485.61425398787765,-215.91158895013342
6,693.3051892025404,-155.2948372106192,-544.5598253669262
7,-534.6168985217079,-711.9897789806442,321.58385264399317
2,303.4119982943857,2.09182818546932,-1347.826398239459
1,-912.441731453077,657.450510392252,-329.26096394552457
5,-562.1540263260484,313.9376111444623,-110.59080642505204
7,-214.23152314405885,-1131.1301994160697,354.4828909663214
2,-712.313566224991,-326.16113368508314,-172.25547187755265
0,766.0184291412222,327.7224909053133,-538.5384003939798
1,-645.4472300574129,348.71780255821847,-599.6670408585564
9,408.17560369178244,-830.9786507122249,190.52146540687147
0,846.9743459151671,-9.372295554351275,-1015.104248955035
5,-256.4453082950667,59.093228972315984,-392.71947399478904
7,59.23389599357174,-105.97058816572873,-578.5762557971642
4,-709.4142903742477,-146.73441416110398,-21.16914817144951
0,1458.1591944096622,58.86519608997254,-740.0316126489436
1,-784.8647567813856,641.6673752917789,-364.4809733365884
6,576.7723994014378,-286.20855560774345,-844.3677865086001
4,-8.973008403255491,-884.5741480823385,-499.26359591755664
3,-148.2734982500626,405.72722057014187,404.8648602204503
9,-61.230368791594884,-814.9100701120828,-423.1811179983598
1,-718.906257878169,841.3330813223162,-498.6420926629149
0,2140.8845418238398,135.2279525564489,-388.2093016099839
7,-622.6295984515987,-237.22140648937284,615.0468524618368
3,634.7077965240958,977.6054681430693,142.96390108825315
4,-224.6608748337525,-341.83717020139767,153.3695164914397
8,-485.5100553818166,353.42717164381133,464.119807871923
3,-234.3019781648914,309.0953591039202,758.8531503432359
7,-381.3976334128444,-144.22835543702854,-542.5196357166163
2,77.22638488196125,-139.4592020563225,-151.9748682150993
0,907.3472340807667,-2.2690959481263806,502.6984489436636
6,1415.161758841197,-269.7481187506013,-862.1485276850611
2,211.95802418463782,1207.98955391139,139.73329030466095
0,1376.3309984225514,464.9879223630071,70.53653540456048
3,119.77162268569788,436.86206630358566,1118.143783765623
4,-582.2435727609334,-204.08468393890115,-244.76776243427975
5,533.5769766934707,450.37813222053745,1014.3751079329392
2,185.07339221830432,501.2776209519338,-709.354977881982
9,75.8842542122863,-930.8459046960566,695.1936286113622
2,-451.4981258004982,773.5703160484549,-119.76335842190325
2,471.070208857961,203.2290790796745,-908.468155282402
2,-137.96633705721072,-14.656465235625001,-411.6417112303073
3,-141.29277755658862,671.9722760889482,700.9102780910504
7,-605.923519695772,-568.782101609332,503.86364162924934
1,-987.4970754317372,445.67715407654504,-270.0354141498617
5,116.3282661439799,-23.070024308923042,851.6955170424342
4,-175.4791869859129,-560.9841813164617,-760.2583374292684
7,-825.5369555251951,198.05984945854922,48.69916328022235
2,100.06228144515171,743.1144115653677,-315.26432396948854
1,-820.7071896499482,400.66830963084857,-62.370528188494866
4,-676.8707625494285,18.67769805098013,-291.8282774240762
8,-468.8060578072665,323.1390299201839,572.1239498865621
8,78.0686620869538,54.11867146649217,-13.1966620834559
7,-183.98099442328336,-526.3578620501961,-511.86793849415966
4,83.14754439359909,-808.6825159355155,231.08201539267705
0,667.3848420157445,64.49023242812927,246.48313121221491
2,637.0410631841831,531.6853931841194,14.311852934863822
9,-48.62777416430206,-1217.514856970135,387.4949194112668
0,1201.5299384637692,238.36748735740431,345.83526179900923
6,72.40581604458193,-191.13352465639818,-333.14364326154396
9,-591.6104374793242,-296.01492661038054,514.1970772972012
7,-497.38868124542654,-474.7448162847011,412.5303853586083
2,172.91009044437467,-108.74555946714538,563.428106328141
9,-369.1646421755781,-820.2418419430978,332.7907809755936
4,-358.6978855250319,-458.36373766865717,-141.60992490484034
7,-662.8092346703116,-279.03793331367876,-190.30206313574044
9,-360.2060832018626,-862.3013073983997,132.97450291596087
6,-41.747917864862195,284.8127261001551,-104.84123562530165
7,-250.70831172806547,-774.5235626534025,753.5779789589488
8,-412.4139834529084,343.0200615270942,-60.112708055852735
3,787.1010566061858,607.5999414722675,1166.878996120135
7,-15.181611670980272,-705.9574907160613,-138.90975861475036
9,78.57201843179489,-1092.0362436708697,151.41756557265552
9,-16.917071305383043,-655.0331933578041,395.0407071008226
2,979.7571391826099,-68.1890014533313,-939.2209248267544
6,251.8913583136134,52.4345226324243,-827.1989500479219
3,31.535259160066175,694.8154782154254,649.1981183323874
1,-987.0024821003911,625.4434562378597,-304.6680042809763
1,-969.1200609266974,138.52823592090738,-128.80370483172524
5,-513.0203895914718,-130.8576853588709,-503.2311986932536
8,-292.161210785487,306.8177831520685,-51.55516082581816
6,1114.130720054407,-182.7943565144266,-120.9145773826246
6,109.6374134111231,-155.30836318364683,-253.81688839657812
7,379.72298587226067,-967.0109092505082,352.07463690904774
0,698.1152710185279,345.4502596421932,90.07238643061991
9,-72.15040673249393,-497.2317591161392,744.3908357137184
8,-423.17311587219086,380.2709606145492,68.68215018277297
8,121.58548398084767,-441.8958513237113,330.62824849279
4,-205.4636922560046,-521.0379131769358,7.454595546476451
1,-878.075635424691,534.9201422626732,-308.5265450714821
1,-938.6128117127482,569.2486737593997,-364.8013084457612
0,1211.0734157664692,-189.17765521451588,-290.7270115024869
0,1067.2647713264914,193.37259597697792,30.051785758898777
9,-742.9008351527432,-399.68508340182234,199.7768061797473
0,850.1941196749449,48.66452702724598,57.42445627476712
5,441.13450888756637,512.4583751840778,755.857974802221
3,162.5620747083254,737.2965633061345,374.1596395858783
7,-651.5415556495846,-16.294644302625922,-143.822972739612
6,143.86210072777848,364.347200132978,-164.835212264131
4,-267.8078929408326,-806.3212056773818,68.59521471452156
8,-209.44256522679925,440.83304230090454,-467.01226286518767
5,-714.7571636626307,234.79796386453904,-391.33172151007926
4,137.48274723512037,-557.0980179203693,-579.3321842763048
5,27.424790453803627,130.92041263692295,-90.24791644788097
0,1223.747851829243,122.6041989725436,-135.6647885281028
5,-147.64189375667624,-399.0020550134733,-263.84573078600636
2,298.42354651814844,1080.7979488050962,234.89935775095026
9,1399.838241110062,-60.185899427187934,-154.33797859542508
7,-274.07045212564475,-456.8827275850675,240.84946046480536
3,496.3934111150045,600.5777315840095,313.12496678081993
3,-556.5744196179202,338.19120814677797,-114.98136977796219
3,-193.95611602812912,504.0348227629661,800.2031910814804
4,-112.94307955987311,-746.8583200786768,7.664437511371273
0,294.3220842752746,-500.85953599334835,-564.9420756899693
3,732.2239106187162,830.2930967789349,630.5037531030032
4,-302.0448701271072,-718.2484078748059,356.78471219559236
4,-399.9353500432397,-492.6600223779727,-44.5937818824649
7,-491.6822314821564,-577.270154472459,-207.01291045734314
4,-485.45683543476906,-504.45038346285156,-92.00333101140676
5,-642.6887724332895,148.0575022820181,-433.223701359492
7,-411.83236968342965,-355.3269697375753,-529.8991070192342
9,-134.39611949622227,-829.8681922279558,540.4362752335213
